framework,category,backend,curve,circuit,input,operation,nbConstraints,nbSecret,nbPublic,ram(mb),time(ms),proofSize,nbPhysicalCores,nbLogicalCores,count,cpu
circom/snarkjs,circuit,groth16,bn128,circom-rsa-verify/circuits,_input/circuit/circom-rsa-verify/input_1.json,compile,536276,35,64,450,14720,,1,1,1,AMD Ryzen 7 PRO 4750U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,circom-rsa-verify/circuits,_input/circuit/circom-rsa-verify/input_1.json,witness,536276,35,64,93,5440,,1,1,1,AMD Ryzen 7 PRO 4750U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,circom-rsa-verify/circuits,_input/circuit/circom-rsa-verify/input_1.json,setup,536276,35,64,4662,308140,,1,1,1,AMD Ryzen 7 PRO 4750U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,circom-rsa-verify/circuits,_input/circuit/circom-rsa-verify/input_1.json,prove,536276,35,64,5542,22720,806,1,1,1,AMD Ryzen 7 PRO 4750U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,circom-rsa-verify/circuits,_input/circuit/circom-rsa-verify/input_1.json,verify,536276,35,64,228,650,,1,1,1,AMD Ryzen 7 PRO 4750U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,circom-rsa-verify/circuits,_input/circuit/circom-rsa-verify/input_1.json,compile,536276,35,64,450,14990,,1,1,1,AMD Ryzen 7 PRO 4750U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,circom-rsa-verify/circuits,_input/circuit/circom-rsa-verify/input_1.json,witness,536276,35,64,96,5380,,1,1,1,AMD Ryzen 7 PRO 4750U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,circom-rsa-verify/circuits,_input/circuit/circom-rsa-verify/input_1.json,setup,536276,35,64,4803,290610,,1,1,1,AMD Ryzen 7 PRO 4750U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,circom-rsa-verify/circuits,_input/circuit/circom-rsa-verify/input_1.json,prove,536276,35,64,5559,22750,802,1,1,1,AMD Ryzen 7 PRO 4750U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,circom-rsa-verify/circuits,_input/circuit/circom-rsa-verify/input_1.json,verify,536276,35,64,228,670,,1,1,1,AMD Ryzen 7 PRO 4750U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,circom-rsa-verify/circuits,_input/circuit/circom-rsa-verify/input_1.json,compile,536276,35,64,450,14840,,1,1,1,AMD Ryzen 7 PRO 4750U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,circom-rsa-verify/circuits,_input/circuit/circom-rsa-verify/input_1.json,witness,536276,35,64,94,5400,,1,1,1,AMD Ryzen 7 PRO 4750U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,circom-rsa-verify/circuits,_input/circuit/circom-rsa-verify/input_1.json,setup,536276,35,64,4739,304020,,1,1,1,AMD Ryzen 7 PRO 4750U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,circom-rsa-verify/circuits,_input/circuit/circom-rsa-verify/input_1.json,prove,536276,35,64,5682,22670,807,1,1,1,AMD Ryzen 7 PRO 4750U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,circom-rsa-verify/circuits,_input/circuit/circom-rsa-verify/input_1.json,verify,536276,35,64,228,760,,1,1,1,AMD Ryzen 7 PRO 4750U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,circom-rsa-verify/circuits,_input/circuit/circom-rsa-verify/input_1.json,compile,536276,35,64,450,14910,,1,1,1,AMD Ryzen 7 PRO 4750U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,circom-rsa-verify/circuits,_input/circuit/circom-rsa-verify/input_1.json,witness,536276,35,64,95,5300,,1,1,1,AMD Ryzen 7 PRO 4750U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,circom-rsa-verify/circuits,_input/circuit/circom-rsa-verify/input_1.json,setup,536276,35,64,4702,305970,,1,1,1,AMD Ryzen 7 PRO 4750U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,circom-rsa-verify/circuits,_input/circuit/circom-rsa-verify/input_1.json,prove,536276,35,64,5506,23320,805,1,1,1,AMD Ryzen 7 PRO 4750U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,circom-rsa-verify/circuits,_input/circuit/circom-rsa-verify/input_1.json,verify,536276,35,64,227,730,,1,1,1,AMD Ryzen 7 PRO 4750U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,circom-rsa-verify/circuits,_input/circuit/circom-rsa-verify/input_1.json,compile,536276,35,64,450,14780,,1,1,1,AMD Ryzen 7 PRO 4750U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,circom-rsa-verify/circuits,_input/circuit/circom-rsa-verify/input_1.json,witness,536276,35,64,95,5360,,1,1,1,AMD Ryzen 7 PRO 4750U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,circom-rsa-verify/circuits,_input/circuit/circom-rsa-verify/input_1.json,setup,536276,35,64,4785,312260,,1,1,1,AMD Ryzen 7 PRO 4750U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,circom-rsa-verify/circuits,_input/circuit/circom-rsa-verify/input_1.json,prove,536276,35,64,5524,22640,807,1,1,1,AMD Ryzen 7 PRO 4750U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,circom-rsa-verify/circuits,_input/circuit/circom-rsa-verify/input_1.json,verify,536276,35,64,228,700,,1,1,1,AMD Ryzen 7 PRO 4750U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,circom-rsa-verify/circuits,_input/circuit/circom-rsa-verify/input_1.json,compile,536276,35,64,450,14920,,1,1,1,AMD Ryzen 7 PRO 4750U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,circom-rsa-verify/circuits,_input/circuit/circom-rsa-verify/input_1.json,witness,536276,35,64,93,5710,,1,1,1,AMD Ryzen 7 PRO 4750U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,circom-rsa-verify/circuits,_input/circuit/circom-rsa-verify/input_1.json,setup,536276,35,64,4726,316140,,1,1,1,AMD Ryzen 7 PRO 4750U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,circom-rsa-verify/circuits,_input/circuit/circom-rsa-verify/input_1.json,prove,536276,35,64,5580,23350,804,1,1,1,AMD Ryzen 7 PRO 4750U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,circom-rsa-verify/circuits,_input/circuit/circom-rsa-verify/input_1.json,verify,536276,35,64,227,670,,1,1,1,AMD Ryzen 7 PRO 4750U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,circom-rsa-verify/circuits,_input/circuit/circom-rsa-verify/input_1.json,compile,536276,35,64,415,14760,,1,1,1,AMD Ryzen 7 PRO 4750U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,circom-rsa-verify/circuits,_input/circuit/circom-rsa-verify/input_1.json,witness,536276,35,64,93,5550,,1,1,1,AMD Ryzen 7 PRO 4750U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,circom-rsa-verify/circuits,_input/circuit/circom-rsa-verify/input_1.json,setup,536276,35,64,4946,305710,,1,1,1,AMD Ryzen 7 PRO 4750U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,circom-rsa-verify/circuits,_input/circuit/circom-rsa-verify/input_1.json,prove,536276,35,64,5689,22450,802,1,1,1,AMD Ryzen 7 PRO 4750U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,circom-rsa-verify/circuits,_input/circuit/circom-rsa-verify/input_1.json,verify,536276,35,64,227,700,,1,1,1,AMD Ryzen 7 PRO 4750U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,circom-rsa-verify/circuits,_input/circuit/circom-rsa-verify/input_1.json,compile,536276,35,64,450,15100,,1,1,1,AMD Ryzen 7 PRO 4750U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,circom-rsa-verify/circuits,_input/circuit/circom-rsa-verify/input_1.json,witness,536276,35,64,96,5660,,1,1,1,AMD Ryzen 7 PRO 4750U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,circom-rsa-verify/circuits,_input/circuit/circom-rsa-verify/input_1.json,setup,536276,35,64,4934,308530,,1,1,1,AMD Ryzen 7 PRO 4750U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,circom-rsa-verify/circuits,_input/circuit/circom-rsa-verify/input_1.json,prove,536276,35,64,5627,22700,804,1,1,1,AMD Ryzen 7 PRO 4750U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,circom-rsa-verify/circuits,_input/circuit/circom-rsa-verify/input_1.json,verify,536276,35,64,228,670,,1,1,1,AMD Ryzen 7 PRO 4750U with Radeon Graphics
