framework,category,backend,curve,circuit,input,operation,nbConstraints,nbSecret,nbPublic,ram(mb),time(ms),proofSize,nbPhysicalCores,nbLogicalCores,count,cpu
circom/snarkjs,circuit,groth16,bn128,circom-rsa/circuits,_input/circuit/circom-rsa/input_1.json,verify,157866,64,32,228,650,,1,1,1,AMD Ryzen 7 PRO 4750U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,circom-rsa/circuits,_input/circuit/circom-rsa/input_1.json,compile,157866,64,32,216,6670,,1,1,1,AMD Ryzen 7 PRO 4750U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,circom-rsa/circuits,_input/circuit/circom-rsa/input_1.json,witness,157866,64,32,63,2890,,1,1,1,AMD Ryzen 7 PRO 4750U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,circom-rsa/circuits,_input/circuit/circom-rsa/input_1.json,setup,157866,64,32,2210,107310,,1,1,1,AMD Ryzen 7 PRO 4750U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,circom-rsa/circuits,_input/circuit/circom-rsa/input_1.json,prove,157866,64,32,2551,8130,804,1,1,1,AMD Ryzen 7 PRO 4750U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,circom-rsa/circuits,_input/circuit/circom-rsa/input_1.json,verify,157866,64,32,226,650,,1,1,1,AMD Ryzen 7 PRO 4750U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,circom-rsa/circuits,_input/circuit/circom-rsa/input_1.json,compile,157866,64,32,216,6720,,1,1,1,AMD Ryzen 7 PRO 4750U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,circom-rsa/circuits,_input/circuit/circom-rsa/input_1.json,witness,157866,64,32,63,3030,,1,1,1,AMD Ryzen 7 PRO 4750U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,circom-rsa/circuits,_input/circuit/circom-rsa/input_1.json,setup,157866,64,32,2153,107650,,1,1,1,AMD Ryzen 7 PRO 4750U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,circom-rsa/circuits,_input/circuit/circom-rsa/input_1.json,prove,157866,64,32,2442,8040,807,1,1,1,AMD Ryzen 7 PRO 4750U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,circom-rsa/circuits,_input/circuit/circom-rsa/input_1.json,verify,157866,64,32,228,680,,1,1,1,AMD Ryzen 7 PRO 4750U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,circom-rsa/circuits,_input/circuit/circom-rsa/input_1.json,compile,157866,64,32,215,6740,,1,1,1,AMD Ryzen 7 PRO 4750U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,circom-rsa/circuits,_input/circuit/circom-rsa/input_1.json,witness,157866,64,32,63,3040,,1,1,1,AMD Ryzen 7 PRO 4750U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,circom-rsa/circuits,_input/circuit/circom-rsa/input_1.json,setup,157866,64,32,2197,105640,,1,1,1,AMD Ryzen 7 PRO 4750U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,circom-rsa/circuits,_input/circuit/circom-rsa/input_1.json,prove,157866,64,32,2459,8020,802,1,1,1,AMD Ryzen 7 PRO 4750U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,circom-rsa/circuits,_input/circuit/circom-rsa/input_1.json,verify,157866,64,32,227,640,,1,1,1,AMD Ryzen 7 PRO 4750U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,circom-rsa/circuits,_input/circuit/circom-rsa/input_1.json,compile,157866,64,32,216,6650,,1,1,1,AMD Ryzen 7 PRO 4750U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,circom-rsa/circuits,_input/circuit/circom-rsa/input_1.json,witness,157866,64,32,63,2920,,1,1,1,AMD Ryzen 7 PRO 4750U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,circom-rsa/circuits,_input/circuit/circom-rsa/input_1.json,setup,157866,64,32,2139,106140,,1,1,1,AMD Ryzen 7 PRO 4750U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,circom-rsa/circuits,_input/circuit/circom-rsa/input_1.json,prove,157866,64,32,2503,7740,805,1,1,1,AMD Ryzen 7 PRO 4750U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,circom-rsa/circuits,_input/circuit/circom-rsa/input_1.json,verify,157866,64,32,228,650,,1,1,1,AMD Ryzen 7 PRO 4750U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,circom-rsa/circuits,_input/circuit/circom-rsa/input_1.json,compile,157866,64,32,215,6810,,1,1,1,AMD Ryzen 7 PRO 4750U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,circom-rsa/circuits,_input/circuit/circom-rsa/input_1.json,witness,157866,64,32,63,3060,,1,1,1,AMD Ryzen 7 PRO 4750U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,circom-rsa/circuits,_input/circuit/circom-rsa/input_1.json,setup,157866,64,32,2199,107490,,1,1,1,AMD Ryzen 7 PRO 4750U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,circom-rsa/circuits,_input/circuit/circom-rsa/input_1.json,prove,157866,64,32,2473,7870,806,1,1,1,AMD Ryzen 7 PRO 4750U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,circom-rsa/circuits,_input/circuit/circom-rsa/input_1.json,verify,157866,64,32,228,640,,1,1,1,AMD Ryzen 7 PRO 4750U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,circom-rsa/circuits,_input/circuit/circom-rsa/input_1.json,compile,157866,64,32,216,6670,,1,1,1,AMD Ryzen 7 PRO 4750U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,circom-rsa/circuits,_input/circuit/circom-rsa/input_1.json,witness,157866,64,32,63,2930,,1,1,1,AMD Ryzen 7 PRO 4750U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,circom-rsa/circuits,_input/circuit/circom-rsa/input_1.json,setup,157866,64,32,2233,107710,,1,1,1,AMD Ryzen 7 PRO 4750U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,circom-rsa/circuits,_input/circuit/circom-rsa/input_1.json,prove,157866,64,32,2516,7950,805,1,1,1,AMD Ryzen 7 PRO 4750U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,circom-rsa/circuits,_input/circuit/circom-rsa/input_1.json,verify,157866,64,32,229,640,,1,1,1,AMD Ryzen 7 PRO 4750U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,circom-rsa/circuits,_input/circuit/circom-rsa/input_1.json,compile,157866,64,32,216,6680,,1,1,1,AMD Ryzen 7 PRO 4750U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,circom-rsa/circuits,_input/circuit/circom-rsa/input_1.json,witness,157866,64,32,63,2890,,1,1,1,AMD Ryzen 7 PRO 4750U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,circom-rsa/circuits,_input/circuit/circom-rsa/input_1.json,setup,157866,64,32,2222,106990,,1,1,1,AMD Ryzen 7 PRO 4750U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,circom-rsa/circuits,_input/circuit/circom-rsa/input_1.json,prove,157866,64,32,2504,7930,807,1,1,1,AMD Ryzen 7 PRO 4750U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,circom-rsa/circuits,_input/circuit/circom-rsa/input_1.json,verify,157866,64,32,229,640,,1,1,1,AMD Ryzen 7 PRO 4750U with Radeon Graphics
